-0.75,-2.7;-0.7438989915953774,-2.6996571549889423;-0.7604531027577685,-2.676213495867194;-0.7599030247011338,-2.657736478639084;-0.7751753616990046,-2.674064103832463;-0.7661555281149969,-2.6709827477986128;-0.7587387300224435,-2.6710591226646647;-0.7482951020420854,-2.664462666339256;-0.7500231637595204,-2.6755288639134913;-0.7499255882270903,-2.6878755482068297;-0.7631535190779556,-2.704210421540797;-0.7610521287463287,-2.7197004479720057;-0.7543883393391896,-2.6389164234253473;-0.7494236769226337,-2.6564550630494823;-0.7552856022517392,-2.686135636527014;-0.7512085364490974,-2.7265748182117533;-0.7497231745821087,-2.701896029130387
-2.85,0.75;-2.7354185284607255,0.7503885390348538;-2.6675045810718303,0.750401270678507;-2.615422503086822,0.7504100833145144;-2.5670513161093673,0.7504113332284238;-2.5153386684253207,0.7503526182488551;-2.4507547262562643,0.7513001943249648;-2.421655085618488,0.7750491644733682;-2.4291473964654586,0.7499988512258913;-2.418952352503535,0.7774924755272877;-2.399925476791729,0.7917614880375115;-2.441996383186683,0.7478482673075866;-2.4185247001242938,0.7419532288872667;-2.53040689480702,0.7562455465238516;-2.520149502382253,0.7510784027777916;-2.6717808920425554,0.7428851067855509;-2.851913306887092,0.7498594592464402
0.3,2.7;0.29486377025420524,2.504954969401476;0.2993169857134066,2.506463798620239;0.2999983611590072,2.5111747486695073;0.3013589944669903,2.5169400130194246;0.2980979722838947,2.335387912655696;0.2999505146208128,2.3469571765946275;0.27158891659590606,2.244652584836644;0.29602855337933737,2.2103970260712615;0.2991522068370826,2.162874514885556;0.2702058283070255,2.235466406172702;0.288112975326589,2.2184606836073715;0.3067030474788962,2.2061496264515803;0.33207451200932997,2.24092858156471;0.30010239538811667,2.3296294173671326;0.29952636433410096,2.5079128185766333;0.3006605679520298,2.6982928083123956
1.1999999998106945,-0.7500000000000001;1.2217826137505647,-0.7488927544070935;1.2408779913469814,-0.7467180055883054;1.2376863966263214,-0.7529453102584365;1.2585599725279433,-0.7514960542775801;1.2659842688205105,-0.7433670708367769;1.2659625155040197,-0.7494315887916561;1.2634802867284953,-0.7541200905925132;1.3357493430135319,-0.7492847131538612;1.41458635653978,-0.7542229296436095;1.4126507810353988,-0.7500068145936789;1.4130594621018762,-0.7447436000647184;1.5719102236300946,-0.7532205657087689;1.5747124876079175,-0.7445975672915458;1.75790049922385,-0.7314466835851737;1.8074512794402624,-0.5428925671194564;1.9478301318354634,-0.4045633132835118
-0.3,-2.7;-0.29986046462225435,-2.508996128727488;-0.2974184930176136,-2.516087003482013;-0.29913819074500014,-2.3416571527426173;-0.2988956151404031,-2.2083035993636133;-0.28517514582889525,-2.2194095232133173;-0.27392156546010127,-2.2334561738268057;-0.2991890449771448,-2.1017332384693375;-0.2995269972719264,-2.026536434744225;-0.3020799569228546,-2.063623765184542;-0.2960143525150616,-2.0468998568564123;-0.30075763459119653,-2.161768584052113;-0.30129996817405064,-2.14008779966964;-0.29525362354146817,-2.1344174508555516;-0.29893681798370275,-2.31771125262299;-0.2990375962912166,-2.507129809822209;-0.3002808558943305,-2.699469570249246
-2.399999999747594,0.3;-2.2783922882124896,0.30039634941083926;-2.2127617464260356,0.29933578466712496;-2.169656070523858,0.29934874678572115;-2.1365329764109235,0.29960126337089366;-2.108930875715228,0.3004972404289065;-2.085299909327765,0.3012240462518884;-2.0889303720989623,0.29528470985026994;-2.070004580050394,0.292718623688964;-2.0689291537121925,0.2958864902376725;-2.0682225632708398,0.29844786943160684;-2.065918348929311,0.30072236980670336;-2.0612178800394956,0.30264427428782736;-2.0385634066549274,0.29928686087517514;-2.118493185830711,0.30303929012289393;-2.2929574643996995,0.30777742886614085;-2.478610606772179,0.2965332799411746
9356.05256652832
48
26;28;24;20;20;26;38;20;22;35;22;40
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;1.8,-0.75;-0.3,-2.7;-1.8,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.85,-0.3;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;n;n;n
red,3;green,2;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;1;0;0
-0.3,2.7;-0.3014067254344201,2.7069848835856503;-0.3012948577044645,2.7133790194789986;-0.3119881993615989,2.6932598580936586;-0.3053341469917291,2.692023070238241;-0.3053777414116187,2.6988553706068434;-0.30497635129150563,2.706233765779369;-0.303509252088885,2.7133783849280633;-0.3022535540499399,2.7211076409954025;-0.3090308413845652,2.6868341218268528;-0.30974943509712916,2.6998022587496777;-0.31060179521751424,2.7228903413534056;-0.30602881241716406,2.713531384469222;-0.30272431979543235,2.704320449157895;-0.30130119023610086,2.6971733461323395;-0.30020788000314264,2.6930646760418275;-0.30001987159400856,2.700555537729987
2.85,0.3;2.8486897294075417,0.28483094057270647;2.6929601166835764,0.3019918760619913;2.6978002248026733,0.3004153162476005;2.7031969684377826,0.3037094179131888;2.629770380196861,0.2955586015248113;2.6335634148782527,0.303604009595972;2.6347525581718814,0.2974764595902247;2.6421976039881327,0.3003779640349254;2.6515282162736895,0.30015161490405684;2.662293875555706,0.3000344494039433;2.67524789699349,0.3000287584538521;2.6917601705023926,0.2999998572890967;2.71497500822142,0.3001185481704346;2.7527860230296475,0.30023544576690125;2.841825034007961,0.3022895747195319;2.8515167275764117,0.29957668169193113
0.3,-2.7;0.3083327641865195,-2.701927265535781;0.31600311686056987,-2.705376888032787;0.320994184320138,-2.712678662750121;0.3202931008079518,-2.7014002713586014;0.3290589804732984,-2.700005328309333;0.3300027479991097,-2.7106901719948002;0.32302629105511604,-2.693973771791527;0.32283445884709794,-2.704322345848202;0.31936718636588907,-2.7171035546661675;0.32166743284095684,-2.6947540288852365;0.3085113378161391,-2.6664011906857232;0.2733450618989231,-2.7027327544538178;0.28574920786217584,-2.7001081945862686;0.2913943878681126,-2.7086604286852056;0.29856628665695983,-2.6997813905200725;0.30202824717498283,-2.6978758128610716
-2.85,-0.3;-2.846363231220154,-0.30357335180896766;-2.8438595829467257,-0.30948657352132586;-2.846785483616343,-0.32027948183268745;-2.8454061570644744,-0.30803054881020636;-2.8408974441381396,-0.30001865686570034;-2.836722362133693,-0.2920888380792487;-2.850076486925758,-0.3203908368722172;-2.8498713484538922,-0.3093833755177162;-2.843149801325413,-0.30492736511688906;-2.8374081562010876,-0.2997210194113918;-2.8330828812553586,-0.2918980508221031;-2.838236645827132,-0.2766797412859862;-2.8496798800403442,-0.25331421183466396;-2.8530960449515943,-0.2933310866837423;-2.8518295809921472,-0.3103303358236636;-2.850059572941639,-0.3015081859996203
0.75,2.7;0.761967436722854,2.6999485282968485;0.7718628719481049,2.700155415281339;0.7808428337720464,2.701960769586925;0.7885484545386551,2.6999998584811684;0.792903634346031,2.7077415714718476;0.7972649449524759,2.6944237894671037;0.8023929891006136,2.70398243094958;0.8011729700929292,2.6936068904449173;0.8198744790672635,2.697688597589059;0.8309616945538167,2.703883076451998;0.8516545982211841,2.699015477698061;0.8735345843729858,2.69998079482727;0.7656723829649348,2.6665702903627126;0.747517968475116,2.7247369590516417;0.746522643185723,2.7087993187492465;0.7505255075756323,2.699379953385952
2.85,-0.75;2.847425274571811,-0.7400944845182487;2.844058652742318,-0.7625246330897297;2.8478600850107108,-0.7780739406462719;2.8496001603840098,-0.7932964560179737;2.8520450702635043,-0.8080248292565956;2.851589798241548,-0.7898332188904522;2.8499993621185027,-0.8117395908249642;2.847934697315098,-0.836271863279215;2.8522966579147395,-0.8503106747715375;2.8475442927026267,-0.8695833711728227;2.8488845930291284,-0.8852703215140832;2.8512129800426282,-0.8974741131640407;2.852264978223294,-0.9124415544998095;2.8486316289549105,-0.9292969143079619;2.8520584751111144,-0.9414620488894899;2.849152796232931,-0.7491205829891531
-0.75,-2.7;-0.7440359917241988,-2.6996076161702347;-0.7608406694812522,-2.6768179509246472;-0.7603295273279698,-2.659378261687211;-0.7762550570159233,-2.6760964894351362;-0.7668520966870521,-2.671675688287462;-0.7590396799747009,-2.671158291756021;-0.7480316625799447,-2.6608132849823747;-0.7500750987797201,-2.6724350566267394;-0.7500013223363717,-2.6852972124710277;-0.7628198126005326,-2.7026732205223927;-0.7598291251730219,-2.718602311539776;-0.7528862121450076,-2.6264741643814866;-0.749529207849801,-2.6498509536924506;-0.754913047104476,-2.6802361434062076;-0.7519368631506927,-2.721978171281095;-0.7499751905084061,-2.6984639384626083
-2.85,0.75;-2.704026451269722,0.750280325067966;-2.6184380597430628,0.7503065373160969;-2.563041695112194,0.750294866704431;-2.5176821417711692,0.7503073112372622;-2.4756912761570873,0.7506585609859346;-2.4402258095277087,0.7529507727297673;-2.416268074873947,0.7735121871453524;-2.4226580477248607,0.7499896360488283;-2.4134508823260608,0.7760670352746484;-2.3966926166973868,0.789396191123504;-2.432229208109625,0.7486394514211655;-2.40398317165328,0.7373699956365591;-2.5101048980373295,0.7556517861169612;-2.4969966849874172,0.7515226059923741;-2.662765222736989,0.743175412970879;-2.8487067281713925,0.7499462383445201
0.3,2.7;0.29456611735963495,2.504919313211247;0.2993849939483253,2.5058790007380147;0.30001937202809603,2.5105424544732156;0.3014175884218097,2.5162514024523666;0.29805739618005017,2.334640257110699;0.30000066669935105,2.3460593650806008;0.27216466493121866,2.245731206547752;0.2957973691691524,2.210204604642005;0.29931768569579825,2.1627096133639436;0.2687556676909743,2.236781688155767;0.2873436300437781,2.2184801925114392;0.30630135440261064,2.2052573860031233;0.33116702699208256,2.2399363694973724;0.30030669467718296,2.331659736277455;0.29986920475266704,2.5090339275813247;0.2996542332844161,2.6994468102576326
1.7999999999722684,-0.75;1.806488238651953,-0.7491409235360837;1.8135382800441942,-0.747581882341305;1.8094209084371273,-0.7544931004407005;1.8164610100423444,-0.7533947581426329;1.8266730907735584,-0.7352187151027345;1.8264707844958892,-0.7419234727342224;1.8217437513103225,-0.7497980650345045;1.8314141146794851,-0.748520969809979;1.8413019864500086,-0.748780381758468;1.8007480529569553,-0.6801338399527069;1.796446839331277,-0.5869074391666108;1.8035803141664013,-0.5870635367348014;1.7968598642630165,-0.41903534524475616;1.8078520539023952,-0.4161399003625912;1.9676049505772069,-0.3031566920613656;2.163491296990373,-0.300214260376433
-0.3,-2.7;-0.30000009966347196,-2.5090406611353537;-0.2971768172106058,-2.5162075023168007;-0.29913181311765086,-2.342065840005706;-0.29902441439572774,-2.2097988064686787;-0.28361021753371246,-2.221079613174401;-0.27045645929978523,-2.2356929861123356;-0.29917675744389455,-2.10014562962585;-0.29941351135987143,-2.020226495456791;-0.30126216006610707,-2.0617271445818237;-0.29694668281374076,-2.035407566779513;-0.3000174664158257,-2.1623717501055117;-0.3017811080249864,-2.139697090816942;-0.2955020489119185,-2.1335468664654553;-0.29887594697627273,-2.3173944653140213;-0.29898779386017066,-2.506970266077279;-0.29982088469900753,-2.69949422206876
-1.8000000000277316,0.3;-1.7903011251491607,0.29974668606994526;-1.780648708092968,0.2991211703664663;-1.77118535682477,0.29882302723046045;-1.7615721229792511,0.2987315042368487;-1.751203920570028,0.2990524360823419;-1.7393723520575322,0.29909216036373765;-1.8058932747074565,0.23589257968512733;-1.7999942571679188,0.2348814006407464;-1.797246828593581,0.2486734366418543;-1.7950783474718215,0.2657705226872869;-1.7890466775064522,0.2723924114094577;-1.7819177557897472,0.27547380564695445;-1.7738990358686162,0.274051849019623;-1.951750310687503,0.2967398492008656;-2.135496644330535,0.3065343785690926;-2.322490420432942,0.29528754451695405
9546.759698867798
49
26;28;24;20;20;26;38;20;22;36;22;41
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;1.8,-0.3;-0.3,-2.7;-2.4,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.85,-0.3;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;n;n;n
red,3;green,2;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;1;0;0
-0.3,2.7;-0.3014258634081119,2.7068755630676646;-0.3013321772611067,2.7132544582416656;-0.3115717521103352,2.693685928644116;-0.3045571593742767,2.6921023210986563;-0.30451398744388986,2.698843854770972;-0.3040200577401581,2.7061489748407634;-0.3024263708818806,2.7133100657333618;-0.3010343460917067,2.721002560592445;-0.3076178753709727,2.688056235569711;-0.30819517399684665,2.7000873681754984;-0.3088462181099266,2.722364702947779;-0.3039637216971221,2.712219331025787;-0.3003697111233687,2.7021925585652404;-0.2983383846571646,2.6924917698079116;-0.2979310938564032,2.6855878416510492;-0.2996124304027332,2.698405866126776
2.85,0.3;2.8467538348007566,0.28325377728612083;2.703046073489933,0.3019656612002597;2.7083424810190695,0.30018688505874497;2.7140486900698084,0.30390556004280433;2.668102728983513,0.29581005567645635;2.67176035773636,0.3041489258975385;2.6730816460182156,0.2976532053036845;2.6816817379196474,0.30083641247318393;2.6928449553524256,0.3004181008772165;2.705710596171739,0.3002006093445658;2.7212425824559614,0.2999469288171375;2.741250516964676,0.2999328992889273;2.768215511999353,0.3003334073190652;2.808796822591733,0.2997586685615762;2.846488121105685,0.29955037638286475;2.853915005472059,0.29974991438015636
0.3,-2.7;0.3084333571993332,-2.702009551896239;0.3161975535335461,-2.7054970705752663;0.3212852149436102,-2.7128980189736285;0.32071576454630424,-2.7013802782386866;0.32955666273341777,-2.7000031816633236;0.3305188185696804,-2.7107344498230903;0.3237073536299045,-2.693546371578336;0.32363614849652256,-2.7038836357001017;0.32016036843937634,-2.7166701220136975;0.32163933862113,-2.6934959462710033;0.3076937761397257,-2.665506561395268;0.2714384781255591,-2.703023210746271;0.2831296372386089,-2.7005430172165976;0.28831014225948237,-2.7094545758016317;0.2929286521957618,-2.704013034078324;0.29952838416829003,-2.700606668236851
-2.85,-0.3;-2.8453769694558915,-0.304970461308267;-2.842159242979554,-0.3141403216059081;-2.8487742150714768,-0.33198930604970506;-2.84825895074545,-0.3221838897221446;-2.844059756247986,-0.3139815181750726;-2.8394647215471474,-0.30467313718021327;-2.8500134104004733,-0.3259819365183941;-2.850210732947521,-0.3120039194916874;-2.8433301604393604,-0.3075126198126483;-2.8367699190366045,-0.301708491946261;-2.832248323638397,-0.2935365835621204;-2.8391063428985954,-0.2752810012692178;-2.8511917220768765,-0.25101939792306643;-2.855868298526522,-0.28855469677596024;-2.853850233929365,-0.3106472561017923;-2.8495944002479234,-0.2973988663865586
0.75,2.7;0.7615514792352834,2.699831894357927;0.771170663778813,2.6999999871218026;0.7798377340870449,2.7020576667619385;0.7873879770363564,2.7001045987166554;0.791465299745518,2.7079286042920967;0.7949216018289071,2.694225828541093;0.7997700709303893,2.703727136523085;0.7985120538562178,2.69328081604662;0.8148524320271444,2.697917039447483;0.8269289511360589,2.7033831802889994;0.8460497299342988,2.699163755855112;0.8662608916043248,2.6999675106108865;0.7628912019125175,2.663309911454483;0.74742343229542,2.72525459211051;0.7456086862656642,2.709024374751074;0.7503091987908757,2.699318084770341
2.85,-0.75;2.8473085395798368,-0.7395033610961783;2.8459058118844247,-0.7525660751293292;2.84874462340047,-0.7635406573568986;2.8500281628450588,-0.7748047954273976;2.851759696786131,-0.7861842382330787;2.8500431322738047,-0.7529200976983454;2.8496302323776943,-0.7663699394158143;2.8488035202050432,-0.7799042875172247;2.8526684518416836,-0.7922583878557758;2.8492886890827944,-0.809719695387693;2.84971996816867,-0.8329606055362568;2.8508098725541404,-0.858187194952461;2.8510727363235318,-0.8872656337311924;2.847749006018085,-0.9175357613732019;2.8527349366698385,-0.9391789829136591;2.8495459766611853,-0.7515342093593219
-0.75,-2.7;-0.7441787944127507,-2.699580415835679;-0.7613894038155855,-2.6774519653101865;-0.7609654784352698,-2.661073449467705;-0.7777337462570253,-2.6785543968721255;-0.7680281392196092,-2.6728804860630526;-0.7596599514269381,-2.671793428598008;-0.7482946821148933,-2.6561012387920058;-0.7504886128584821,-2.668339702053589;-0.7502939166589055,-2.681918483574496;-0.7633276657864346,-2.700895516801111;-0.7594980206108453,-2.7174948465226927;-0.7515808582392807,-2.6184418634553754;-0.7500636297756086,-2.6471551043936143;-0.7545937878860288,-2.67855554323287;-0.7496467419484825,-2.722747153162727;-0.7499314778284418,-2.699166476296299
-2.85,0.75;-2.7364937557315705,0.750406671576231;-2.6692924815807113,0.7504217246785018;-2.6178936327707962,0.7504314311760162;-2.570111823984708,0.7504488620023376;-2.5189444086683204,0.7504025515033603;-2.4545854154743996,0.7511339125633497;-2.4219085607619433,0.7747553011307524;-2.427892457326609,0.750011163457316;-2.4184142098422745,0.7777841465572467;-2.399904806875846,0.7945874839518302;-2.443427359219071,0.749978498022005;-2.41887533387525,0.7379683850477239;-2.5314115141616123,0.7549590628294706;-2.5150183764577685,0.7524675384290587;-2.6661536673944273,0.7432378890418199;-2.85057584689423,0.7499813882212623
0.3,2.7;0.2943222470883753,2.504922735606516;0.2995452430157057,2.505296518573888;0.3001214491439951,2.5099761701241032;0.3015406021420191,2.5156422676139885;0.2979992852294697,2.334012962604644;0.30000069309970706,2.3453935297699036;0.27268007719005005,2.2459445904544544;0.29564811898490423,2.2099081781301595;0.29934013784105,2.1628185554901034;0.2685953298266242,2.237032681367914;0.2871907095464331,2.2181639442436536;0.30599882223681424,2.204161114079508;0.33066740542003537,2.2393536146710225;0.30045062965152736,2.332509365791627;0.30019661972564016,2.5098565594961317;0.30027704148426415,2.7002852694216237
1.7999999999999974,-0.30000006665621787;1.810690472272583,-0.29823982305444696;1.8216502133652723,-0.29551703365669363;1.8188771025303363,-0.3015266085953232;1.8302332364302698,-0.2997176207620587;1.8365013826749255,-0.2895259140631883;1.8369511960891347,-0.29756906292599683;1.8341692201796271,-0.3038740443265182;1.868560301579214,-0.2999502689001169;1.9448701437025304,-0.3045441898210345;1.943123114305455,-0.3007619860671725;1.943478018732883,-0.29577592163887745;2.1297885208788867,-0.3046109084766284;2.1307195278943745,-0.2971072600312319;2.3239464035879913,-0.3006638995256987;2.5185507509221,-0.29998966306258357;2.714330427640442,-0.2998178757309137
-0.3,-2.7;-0.3000107169565674,-2.5090533321093247;-0.2969517552459881,-2.5161340587004988;-0.29914691270856325,-2.3421253461538503;-0.2993729591637985,-2.210612349796404;-0.2831865487786536,-2.221599256998557;-0.2688641521490216,-2.2361730817835417;-0.29918932384451685,-2.0975729281320024;-0.2993904733110114,-2.01404861020581;-0.3000331698503772,-2.0580558457706815;-0.29838844924892927,-2.024145109052463;-0.2999989968688937,-2.1589626626756018;-0.30191318688985475,-2.1375466089003545;-0.2957073787353804,-2.131268346083622;-0.3003881004852474,-2.3162991389998475;-0.3001832553783164,-2.5065809443915326;-0.30013931420486123,-2.699484215159102
-2.3999999111250436,0.3;-2.2801598354487282,0.30047127684657826;-2.2163396590121853,0.2993563637438513;-2.174081680906411,0.29927960759591293;-2.141209321676223,0.2995217368150419;-2.1135002370849474,0.3008086044609273;-2.089362021880351,0.30144794274205444;-2.0937071831607343,0.29606981746536737;-2.075501144056022,0.29299092862864645;-2.0744166798243007,0.2967862630952611;-2.073779518574178,0.2999514134597455;-2.0702895781715007,0.3029231064126559;-2.0612860611062103,0.30480908582969873;-2.0414615337705446,0.2947917539404976;-2.120807629750367,0.3012410431200711;-2.2940282756481993,0.30736331731557204;-2.4795213987127998,0.2961066519207017
9689.736993789673
50
26;28;24;20;20;26;38;20;22;37;22;42
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.4,-0.3;-0.3,-2.7;-1.8,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.85,-0.3;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;n;n;n;n;n;n;n
red,3;green,2;blue,2;yellow,1
1;1;1;1;0;1;1;1;0;1;0;0
-0.3,2.7;-0.30164318246773464,2.7073594957222276;-0.30160648942268664,2.7138999418181977;-0.3126875687996663,2.6938312866245204;-0.305511339276804,2.6918962119001666;-0.30544717660933585,2.6988789862958034;-0.3049150819667672,2.706398770811821;-0.30323819600371316,2.713609000129417;-0.3017217132479191,2.7215025706387523;-0.309083543956828,2.692307014096522;-0.30989355024686394,2.7074567165573873;-0.3103308131792982,2.7235673156157554;-0.3052208949861257,2.7126374415256;-0.3009444463126275,2.6998762030765295;-0.29760232648566376,2.6659366002143465;-0.29908633143021623,2.6137041583347256;-0.2997145218949319,2.6990381658605176
2.85,0.3;2.847396948605331,0.28903123565853917;2.8066070616854963,0.307146357983554;2.812707975678789,0.30542512356205176;2.820528603569102,0.3114028907558836;2.7340330173934007,0.2968259456905688;2.737483128140679,0.30486306570214244;2.7389080517009172,0.2981563431098569;2.7482881381634265,0.3014058345911474;2.7595509252302546,0.30096401519368066;2.7726945219815904,0.3009163692807752;2.7879830613999603,0.3009871054667272;2.8040665894476677,0.3011505807769293;2.8198343459357753,0.3012234626945145;2.8341742799073297,0.3007602171406047;2.8450504891569626,0.3004720500705131;2.8504700258861506,0.3000102740386932
0.3,-2.7;0.3084702697274465,-2.70205901696543;0.3162444645113986,-2.70552937294888;0.3213390832875676,-2.712872232823335;0.3209177724366094,-2.701321085149834;0.32962297321306816,-2.699992196196305;0.3306118629829613,-2.710703918543159;0.3241035643108762,-2.6934106954169192;0.3241622502483651,-2.7036527665624517;0.3207057601081102,-2.716422320958992;0.3214403198557093,-2.6933846320766937;0.30799010073017397,-2.66702405552169;0.2742170961540793,-2.7044455236970624;0.28481466560466356,-2.702125095994847;0.2895438732696331,-2.7107522284274066;0.2967015545608466,-2.701206435632461;0.3005437943930815,-2.699390228746628
-2.85,-0.3;-2.8453308618996016,-0.30536589879648407;-2.8425144507131233,-0.31464710248323574;-2.8494856548357856,-0.3312727739732454;-2.849200810589442,-0.31914452485481865;-2.8445751888490456,-0.30951205749285027;-2.8394334585540544,-0.29820795431870706;-2.8495175396714316,-0.31743922377691736;-2.849929540362153,-0.30427149121216884;-2.842932464664193,-0.29993350764867477;-2.836584395161431,-0.2946448002611048;-2.832002812977849,-0.2865534380626734;-2.8385339901381914,-0.2706410658562431;-2.849984661118488,-0.24887758876956734;-2.8562106254865243,-0.2952361804872203;-2.8543407512952075,-0.3107280283214329;-2.849519468005577,-0.2975062086403542
0.75,2.7;0.7619236466131629,2.6997998715864746;0.7717354715120154,2.6999999575725444;0.780441550762971,2.7023229113600213;0.7880757806688294,2.700286042262726;0.791933231311866,2.70821132423836;0.7946181023733407,2.6936921828303606;0.7993399588698518,2.7033401717398617;0.7979729983211366,2.6924016247836913;0.8140774376786323,2.697643165383236;0.8269925470983964,2.7019591975805195;0.8453600804172432,2.698848973446708;0.8655380603371067,2.6999195523312483;0.7638691169409698,2.662069698071453;0.7511891260459981,2.7243125940886106;0.7481816361130373,2.7026667242221456;0.7500930286272247,2.7000324147313437
2.85,-0.75;2.8484139527997536,-0.7416529789392744;2.847351031687571,-0.7576585514146326;2.8501605942848243,-0.7698788314965326;2.8510785465053843,-0.7828118654385819;2.8525363796885497,-0.7956861323534684;2.850562508743134,-0.7716032831237787;2.850056734423255,-0.7871291035077819;2.8490410181099612,-0.803426170493098;2.8527607013705314,-0.8188561138691576;2.849886916541251,-0.8408876622911725;2.8499973707669435,-0.8628916133123319;2.8501526015251617,-0.8846582752814797;2.850270243301648,-0.9062913027109897;2.848987905335228,-0.928392137457592;2.852577052573154,-0.9442681648470247;2.8498474937700786,-0.7502218547833297
-0.75,-2.7;-0.7441504574452633,-2.699550707997997;-0.761493799298023,-2.67819757303437;-0.7611158181165263,-2.662369862192928;-0.778352961958118,-2.680561620484951;-0.7683865722567249,-2.673665602956683;-0.759340103475109,-2.671978688411112;-0.7492220617522443,-2.650179635085363;-0.7516088120829353,-2.6638389328991208;-0.7512373527206171,-2.6787450360546115;-0.7647490652191568,-2.700001191901642;-0.760147664503151,-2.716894680387968;-0.7513298290016412,-2.61418201985794;-0.7509722159744497,-2.6450335958839526;-0.7554616699823,-2.6788319061210473;-0.7510015970641933,-2.723785191935761;-0.7500604304065328,-2.70016738662393
-2.85,0.75;-2.70366582608678,0.7503028187272476;-2.61883809804184,0.7503259943544544;-2.5642730016433095,0.7503086053705155;-2.5195267950107922,0.7503461626667302;-2.4780935252486387,0.7507389178453204;-2.4420326266353705,0.7527830383420452;-2.41666701343983,0.7724215696758445;-2.4216285252763936,0.7500076629441743;-2.413149664070677,0.7758425658770568;-2.3972425908018056,0.7909485203953146;-2.433662328889842,0.7500202203644506;-2.4060845145787852,0.7337013207149561;-2.515506637505286,0.7539981682614862;-2.4959930202866323,0.7528124759234593;-2.66369731943404,0.7432829254180333;-2.84924286707368,0.7499955264242472
0.3,2.7;0.2940691134883612,2.504942034001359;0.29976394508427573,2.504563860486173;0.3002631728638447,2.509289549275559;0.30169457004032907,2.514937663852437;0.2979612377057355,2.3333235366826974;0.3000007527832515,2.3447293814246;0.2732489433345759,2.2460082076221477;0.29577849220379543,2.2094776710871473;0.299406785723128,2.1630024547068856;0.26898695272982703,2.2373366897484117;0.2872205469669204,2.2183825714449723;0.305485624241946,2.2038586919659457;0.3299268152818287,2.239353386435092;0.3004542202475761,2.3289564109609273;0.3000210779994063,2.508550728149779;0.2999099639117906,2.7001380705628133
2.39999996817149,-0.3000000000000047;2.404807685263916,-0.2989149521256938;2.4104035262472343,-0.29714210804053953;2.3885652566018267,-0.31827014792906927;2.39518706446308,-0.3169508838286927;2.4016719487341716,-0.303342741550564;2.4005092552038705,-0.32256170417864044;2.3872137956581074,-0.3449672933082835;2.394220186664672,-0.34430866152205797;2.4016505551670657,-0.34507104575484543;2.391521846668515,-0.32723560074226615;2.3921409169854164,-0.31510140823072447;2.4090739140199595,-0.31705923826893717;2.4119729110698382,-0.29902350820831536;2.4865715459914015,-0.30049934675184153;2.6610352562285082,-0.29989270867301693;2.849908965999281,-0.2998956802086809
-0.3,-2.7;-0.3001142152414864,-2.509078105416264;-0.29682056053152256,-2.5161396116653374;-0.29914748868491753,-2.342327470732898;-0.29950750991240227,-2.211699519985274;-0.2823694378272064,-2.2226050484276576;-0.2668271021089085,-2.2372957604984696;-0.29917007476419066,-2.0968465186517453;-0.29952085400058337,-2.0103783540053413;-0.2996582889888628,-2.0577196626539793;-0.29897314280527354,-2.0210089147806607;-0.299976194213989,-2.1612021564026573;-0.3020047969907837,-2.139050465230921;-0.29571981634162686,-2.132501635937189;-0.3006148130796747,-2.317352932218399;-0.2998824576302611,-2.507313209505832;-0.30006354820300607,-2.6999402643800505
-1.8000000318285068,0.3;-1.7911240224122886,0.29986919258151185;-1.7822798664311756,0.299378625973795;-1.773600679466186,0.299117242421671;-1.7648609412932508,0.2990114820795176;-1.7556668388008363,0.29937457180600247;-1.745508073928359,0.2993655398750158;-1.8062922091181435,0.2438810784874491;-1.7997949499907564,0.24254944808159243;-1.7972936937046378,0.25498189694381407;-1.7956856524814875,0.27055361048728693;-1.7894391774681737,0.27619941084560046;-1.7821348168027848,0.27773390134304843;-1.7744650683371428,0.27334885516427765;-1.9488648423460857,0.29669917782009203;-2.1315221915114853,0.30650240566211645;-2.3182709285755294,0.2952544302148369
9889.027838468552
51
26;28;24;20;20;26;38;20;22;38;22;43
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.85,-0.75;-0.75,-2.7;-2.85,0.75;0.3,2.7;2.85,-0.3;-0.3,-2.7;-2.4,0.3
